evaluation match
model=learned-table-v1 (scoreScale=6400, divisor=1, bound=77733, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter3-a050-e160\evaluation-tables.bin)
opponent=MODEL, model=learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)
pairs=50, games=100, openingPlies=8, openingSeed=20260810
searchTimeMillis=30000, maxDepth=6, threads=1, ponderMillis=0, multiProbCut=off(model-match), openingBook=off
game=1/100 opening=1 learned=black result=WIN margin=+36 discs=50-14 moves=60 elapsed=0.295s
game=2/100 opening=1 learned=white result=LOSS margin=-20 discs=42-22 moves=60 elapsed=0.286s
game=3/100 opening=2 learned=black result=WIN margin=+26 discs=45-19 moves=60 elapsed=0.333s
game=4/100 opening=2 learned=white result=LOSS margin=-12 discs=38-26 moves=60 elapsed=0.382s
game=5/100 opening=3 learned=black result=WIN margin=+6 discs=35-29 moves=60 elapsed=0.374s
game=6/100 opening=3 learned=white result=WIN margin=+10 discs=27-37 moves=60 elapsed=0.214s
game=7/100 opening=4 learned=black result=WIN margin=+10 discs=37-27 moves=60 elapsed=0.264s
game=8/100 opening=4 learned=white result=WIN margin=+18 discs=23-41 moves=60 elapsed=0.335s
game=9/100 opening=5 learned=black result=LOSS margin=-4 discs=30-34 moves=60 elapsed=0.285s
game=10/100 opening=5 learned=white result=LOSS margin=-2 discs=33-31 moves=60 elapsed=0.499s
game=11/100 opening=6 learned=black result=LOSS margin=-6 discs=29-35 moves=60 elapsed=0.280s
game=12/100 opening=6 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=0.226s
game=13/100 opening=7 learned=black result=WIN margin=+28 discs=46-18 moves=60 elapsed=0.107s
game=14/100 opening=7 learned=white result=LOSS margin=-62 discs=62-0 moves=58 elapsed=0.189s
game=15/100 opening=8 learned=black result=WIN margin=+20 discs=42-22 moves=60 elapsed=0.217s
game=16/100 opening=8 learned=white result=WIN margin=+26 discs=19-45 moves=60 elapsed=0.249s
game=17/100 opening=9 learned=black result=WIN margin=+10 discs=37-27 moves=60 elapsed=0.139s
game=18/100 opening=9 learned=white result=WIN margin=+17 discs=23-40 moves=59 elapsed=0.237s
game=19/100 opening=10 learned=black result=LOSS margin=-36 discs=14-50 moves=60 elapsed=0.172s
game=20/100 opening=10 learned=white result=WIN margin=+44 discs=10-54 moves=60 elapsed=0.230s
game=21/100 opening=11 learned=black result=LOSS margin=-2 discs=31-33 moves=60 elapsed=0.235s
game=22/100 opening=11 learned=white result=WIN margin=+12 discs=26-38 moves=60 elapsed=0.242s
game=23/100 opening=12 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=0.172s
game=24/100 opening=12 learned=white result=WIN margin=+44 discs=10-54 moves=60 elapsed=0.293s
game=25/100 opening=13 learned=black result=LOSS margin=-24 discs=20-44 moves=60 elapsed=0.229s
game=26/100 opening=13 learned=white result=WIN margin=+10 discs=27-37 moves=60 elapsed=0.249s
game=27/100 opening=14 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=0.324s
game=28/100 opening=14 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=0.315s
game=29/100 opening=15 learned=black result=LOSS margin=-18 discs=23-41 moves=60 elapsed=0.192s
game=30/100 opening=15 learned=white result=WIN margin=+6 discs=29-35 moves=60 elapsed=0.275s
game=31/100 opening=16 learned=black result=LOSS margin=-24 discs=20-44 moves=60 elapsed=0.169s
game=32/100 opening=16 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=0.173s
game=33/100 opening=17 learned=black result=WIN margin=+14 discs=39-25 moves=60 elapsed=0.329s
game=34/100 opening=17 learned=white result=WIN margin=+9 discs=27-36 moves=59 elapsed=0.317s
game=35/100 opening=18 learned=black result=WIN margin=+6 discs=35-29 moves=60 elapsed=0.378s
game=36/100 opening=18 learned=white result=WIN margin=+18 discs=23-41 moves=60 elapsed=0.252s
game=37/100 opening=19 learned=black result=LOSS margin=-2 discs=31-33 moves=60 elapsed=0.235s
game=38/100 opening=19 learned=white result=WIN margin=+14 discs=25-39 moves=60 elapsed=0.205s
game=39/100 opening=20 learned=black result=LOSS margin=-8 discs=28-36 moves=60 elapsed=0.259s
game=40/100 opening=20 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=0.192s
game=41/100 opening=21 learned=black result=LOSS margin=-28 discs=18-46 moves=60 elapsed=0.177s
game=42/100 opening=21 learned=white result=LOSS margin=-8 discs=36-28 moves=60 elapsed=0.179s
game=43/100 opening=22 learned=black result=LOSS margin=-44 discs=10-54 moves=60 elapsed=0.391s
game=44/100 opening=22 learned=white result=WIN margin=+10 discs=27-37 moves=60 elapsed=0.198s
game=45/100 opening=23 learned=black result=LOSS margin=-2 discs=31-33 moves=60 elapsed=0.236s
