benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,0,0,29,3F40465666000000,003F182818280400,-1,9,120000,9,45,-990,59.857200,88942,1485903,88942,0,0.000000,0,,0,0,true,0,0,3462,22140,54,422,3,11,4,0,2481,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,1,0,27,14101010F06864A0,002E0E0C08940010,-1,9,120000,9,39,-2000,134.763400,198375,1472024,198375,0,0.000000,0,,0,0,true,0,0,6720,46638,103,1039,19,8,0,0,3337,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,2,0,30,0018FBBE58012200,40A00040271E0800,1,9,120000,9,63,705,109.417300,145508,1329845,145508,0,0.000000,0,,0,0,true,0,0,6438,35664,156,802,8,12,7,0,3039,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,3,0,26,0000000302260528,000438183DD16244,1,9,120000,9,0,3983,18.952000,25316,1335796,25316,0,0.000000,0,,0,0,true,0,0,1416,6529,11,162,0,9,9,0,389,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,4,0,28,002038F00800023F,0002040812FE3C00,1,9,120000,9,34,2736,87.261200,118343,1356193,118343,0,0.000000,0,,0,0,true,0,0,4800,29935,84,742,14,10,0,0,1150,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,5,0,32,900284C0FC702000,487C7A3C02880000,1,9,120000,9,55,1848,127.786700,177168,1386435,177168,0,0.000000,0,,0,0,true,0,0,7663,44900,138,1225,19,12,0,0,214,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,6,0,27,0E4E20303E244000,40201ECC40500000,-1,9,120000,9,19,2856,141.098000,203127,1439616,203127,0,0.000000,0,,0,0,true,0,0,5366,44404,77,873,15,13,7,0,2130,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,7,0,28,400050685F306080,20F8A810A0488000,1,9,120000,9,63,3044,54.782200,75973,1386819,75973,0,0.000000,0,,0,0,true,0,0,3795,18267,95,472,13,9,8,0,279,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,8,0,19,00088444241C1800,0204083818608000,-1,9,120000,9,30,-1497,415.553200,588323,1415759,588323,0,0.000000,0,,0,0,true,0,0,15835,130188,191,2792,130,13,0,0,1253,false,true
parallel-search-v4,2026-07-23T07:13:43.654979100Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,9,0,24,050A001A28180800,00203EE054203040,1,9,120000,9,52,2256,167.040600,226888,1358281,226888,0,0.000000,0,,0,0,true,0,0,7028,53596,94,1158,32,14,1,0,3585,false,true
