benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,0,0,30,482C121F8B0B0C08,00006CE054001100,1,10,60000,10,0,-272,154.434900,238279,1542909,238279,0,0.000000,0,,0,0,true,0,0,9686,60863,89,1559,26,37,11,1,7766,false,true
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,0,0,30,482C121F8B0B0C08,00006CE054001100,1,10,60000,10,0,-272,110.336500,238268,2159467,123670,114598,0.480963,96,41674;34510;38414,0,0,true,0,0,9682,60854,89,1559,26,37,11,1,7764,false,true
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,1,0,26,042C300806028300,00000E30787C4880,1,10,60000,10,34,-3265,381.848700,933505,2444699,376362,557143,0.596829,96,199575;175078;182490,0,0,true,0,0,22872,218414,140,4489,105,45,0,0,12196,false,true
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,1,0,26,042C300806028300,00000E30787C4880,1,10,60000,10,34,-3265,591.040900,933360,1579180,933360,0,0.000000,0,,0,0,true,0,0,22872,218389,140,4489,105,45,0,0,12196,false,true
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,2,0,26,00060201222478B0,08083D1A1C180000,1,10,60000,10,48,-2570,118.634200,183267,1544807,183267,0,0.000000,0,,0,0,true,0,0,5802,40634,79,877,31,20,2,1,2296,false,true
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,2,0,26,00060201222478B0,08083D1A1C180000,1,10,60000,10,48,-2570,111.535700,183230,1642792,150112,33118,0.180746,32,6652;19790;6676,0,0,true,0,0,5783,40625,79,876,31,20,2,1,2296,false,true
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,3,0,18,001000160C072444,0020140810301100,1,10,60000,10,43,-739,75.486600,111960,1483177,57633,54327,0.485236,64,17584;30250;6493,0,0,true,0,0,5638,29445,48,777,22,25,4,2,3944,false,true
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,3,0,18,001000160C072444,0020140810301100,1,10,60000,10,43,-739,74.032900,111858,1510923,111858,0,0.000000,0,,0,0,true,0,0,5630,29408,48,777,22,25,4,2,3944,false,true
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,4,0,31,4000C0CF8E8C8800,30383C3030702000,-1,10,60000,10,63,1863,118.132500,175437,1485087,175437,0,0.000000,0,,0,0,true,0,0,6286,42915,116,979,39,29,12,2,4815,false,true
parallel-search-v3,2026-07-23T08:45:14.155141800Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,4,0,31,4000C0CF8E8C8800,30383C3030702000,-1,10,60000,10,63,1863,94.553300,175437,1855430,93850,81587,0.465050,72,20969;28282;32336,0,0,true,0,0,6286,42915,116,979,39,29,12,2,4815,false,true
