benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,84.512400,81467,963965,81467,0,0.000000,0,,26185,18535,107,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,85.969600,81467,947626,29565,51902,0.637092,63,51902,26185,18535,107,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,56.282200,85416,1517638,29715,55701,0.652114,63,16709;20595;18397,27635,19296,109,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,49.332800,85191,1726863,29718,55473,0.651160,63,7314;6550;8862;6194;10803;10585;5165,27470,19145,124,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,977.886500,825907,844584,217767,608140,0.736330,105,608140,149170,149813,389,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,520.813600,800965,1537911,160973,639992,0.799026,105,236599;202887;200506,139687,146866,240,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,423.582800,846589,1998639,160870,685719,0.809979,105,123662;133428;78094;85846;84493;77865;102331,147786,153024,239,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,1041.098000,825907,793304,825907,0,0.000000,0,,149170,149813,389,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,99.667500,117535,1179271,52230,65305,0.555622,84,21950;19993;23362,46021,29498,101,false,true
parallel-search-v1,2026-07-21T05:18:09.374646500Z,ce757706f892c2145ccb28ec3edcfd43fda55b45,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,86.476500,119559,1382561,52230,67329,0.563145,84,8741;10204;7827;11119;9099;8963;11376,47562,29956,101,false,true
