benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,0,0,21,00119254BE101000,0408402840C08000,-1,9,120000,9,21,1039,75.092400,100908,1343784,100908,0,0.000000,0,,0,0,true,0,0,3910,21565,54,518,33,7,2,0,1035,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,1,0,30,08402A264A840800,443850D835191100,1,9,120000,9,22,-870,112.047400,146757,1309776,146757,0,0.000000,0,,0,0,true,0,0,4891,33801,60,739,21,10,1,0,1620,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,2,0,27,0E06020008383038,10181C3F14040400,-1,9,120000,9,56,1883,64.390500,81857,1271259,81857,0,0.000000,0,,0,0,true,0,0,3358,18466,109,342,11,6,4,0,646,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,3,0,27,00120102EC587C48,00081E3C10220000,-1,9,120000,9,32,5199,307.088200,354044,1152907,354044,0,0.000000,0,,0,0,true,0,0,9320,78616,278,1520,20,15,3,0,2263,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,4,0,32,20A020840A002400,484C587A755B1900,1,9,120000,9,18,4339,115.905100,127489,1099943,127489,0,0.000000,0,,0,0,true,0,0,4490,29358,81,721,11,10,5,0,2163,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,5,0,17,040C183040900804,0040600838080008,-1,9,120000,9,38,-337,91.458600,117286,1282394,117286,0,0.000000,0,,0,0,true,0,0,3630,26866,52,524,12,10,1,0,2906,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,6,0,20,000A04F8242E0800,0010180418103000,1,9,120000,9,45,-3909,284.156400,374266,1317113,374266,0,0.000000,0,,0,0,true,0,0,9594,87008,138,1429,56,8,1,0,1827,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,7,0,17,00020C38202060A0,00000080DC809000,-1,9,120000,9,45,879,30.295100,35854,1183492,35854,0,0.000000,0,,0,0,true,0,0,1494,8684,29,103,5,4,1,0,879,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,8,0,25,040C0CE47E010000,0002011A003CE800,-1,9,120000,9,22,-2654,275.158000,371263,1349272,371263,0,0.000000,0,,0,0,true,0,0,9004,85321,135,1304,55,10,0,0,3155,false,true
parallel-search-v4,2026-07-23T06:48:00.695876900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,9,0,20,0000906070B00600,0204081C8A0C0800,1,9,120000,9,39,-194,122.208600,110833,906917,110833,0,0.000000,0,,0,0,true,0,0,3895,26815,47,544,10,8,0,0,2459,false,true
