benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,0,0,19,002018083C7F0004,0000003002002302,-1,10,180000,10,12,-146,243.156600,321910,1323879,321910,0,0.000000,0,,0,0,true,0,0,11468,84475,68,2318,30,38,1,2,7808,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,1,0,31,00303854CE04080C,0080402A30385672,-1,10,180000,10,47,-3252,549.790300,699313,1271963,699313,0,0.000000,0,,0,0,true,0,0,24752,181570,241,4877,80,60,2,0,11018,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,2,0,16,0000080C05020C04,000004311A244200,1,10,180000,10,33,3532,187.160500,270451,1445022,270451,0,0.000000,0,,0,0,true,0,0,9060,71601,127,1824,10,31,5,5,4328,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,3,0,24,2254EE44161E0000,0420101828400000,1,10,180000,10,60,-5199,298.487500,379142,1270211,379142,0,0.000000,0,,0,0,true,0,0,10183,94956,87,2744,1,63,22,0,13018,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,4,0,22,000010280F060404,0044281430513018,1,10,180000,10,5,2016,534.703300,812605,1519731,812605,0,0.000000,0,,0,0,true,0,0,19429,214632,151,3859,35,65,2,0,9198,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,5,0,28,0000005F70601008,18B87C20081E2010,1,10,180000,10,26,1868,366.615700,486692,1327526,486692,0,0.000000,0,,0,0,true,0,0,15353,122540,135,3374,13,53,5,3,10158,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,6,0,17,2030387060400000,1000060C18280000,-1,10,180000,10,23,-801,159.281500,218405,1371189,218405,0,0.000000,0,,0,0,true,0,0,6742,54127,83,1268,8,24,1,2,4280,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,7,0,17,0414000C7C0C0000,00081C1201102000,-1,10,180000,10,21,287,422.612900,614904,1455005,614904,0,0.000000,0,,0,0,true,0,0,13994,139649,136,3150,39,40,1,2,10578,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,8,0,28,3872408808102000,00041C3477470810,1,10,180000,10,33,-809,446.917800,653566,1462385,653566,0,0.000000,0,,0,0,true,0,0,15054,156103,142,2964,43,45,7,0,6738,false,true
parallel-search-v4,2026-07-23T06:51:29.598821200Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,9,0,26,0102046890686058,000010120F149E00,1,10,180000,10,5,-277,136.848700,186220,1360773,186220,0,0.000000,0,,0,0,true,0,0,7725,54683,72,1178,5,25,2,1,3214,false,true
