evaluation match
model=learned-table-v1 (scoreScale=6400, divisor=1, bound=77733, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter3-a050-e160\evaluation-tables.bin)
opponent=EDAX, edaxLevel=8
pairs=50, games=100, openingPlies=8, openingSeed=20260721
searchTimeMillis=100, maxDepth=64, threads=1, ponderMillis=0, multiProbCut=false, openingBook=off
game=1/100 opening=1 learned=black result=LOSS margin=-19 discs=22-41 moves=59 elapsed=2.262s
game=2/100 opening=1 learned=white result=LOSS margin=-20 discs=42-22 moves=60 elapsed=2.205s
game=3/100 opening=2 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=2.422s
game=4/100 opening=2 learned=white result=WIN margin=+10 discs=27-37 moves=60 elapsed=2.107s
game=5/100 opening=3 learned=black result=LOSS margin=-16 discs=24-40 moves=60 elapsed=2.119s
game=6/100 opening=3 learned=white result=WIN margin=+24 discs=20-44 moves=60 elapsed=2.149s
game=7/100 opening=4 learned=black result=LOSS margin=-12 discs=26-38 moves=60 elapsed=2.193s
game=8/100 opening=4 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=2.142s
game=9/100 opening=5 learned=black result=LOSS margin=-24 discs=20-44 moves=60 elapsed=2.099s
game=10/100 opening=5 learned=white result=LOSS margin=-12 discs=38-26 moves=60 elapsed=2.060s
game=11/100 opening=6 learned=black result=LOSS margin=-38 discs=13-51 moves=60 elapsed=2.124s
game=12/100 opening=6 learned=white result=LOSS margin=-12 discs=38-26 moves=60 elapsed=2.225s
game=13/100 opening=7 learned=black result=WIN margin=+26 discs=45-19 moves=60 elapsed=2.188s
game=14/100 opening=7 learned=white result=LOSS margin=-48 discs=56-8 moves=60 elapsed=2.130s
game=15/100 opening=8 learned=black result=LOSS margin=-18 discs=23-41 moves=60 elapsed=2.309s
game=16/100 opening=8 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=2.249s
game=17/100 opening=9 learned=black result=LOSS margin=-26 discs=19-45 moves=60 elapsed=2.228s
game=18/100 opening=9 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=2.287s
game=19/100 opening=10 learned=black result=LOSS margin=-16 discs=24-40 moves=60 elapsed=2.091s
game=20/100 opening=10 learned=white result=LOSS margin=-27 discs=45-18 moves=59 elapsed=2.148s
game=21/100 opening=11 learned=black result=LOSS margin=-2 discs=31-33 moves=60 elapsed=2.102s
game=22/100 opening=11 learned=white result=LOSS margin=-32 discs=48-16 moves=60 elapsed=2.142s
game=23/100 opening=12 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=2.121s
game=24/100 opening=12 learned=white result=LOSS margin=-30 discs=47-17 moves=60 elapsed=2.010s
game=25/100 opening=13 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=2.251s
game=26/100 opening=13 learned=white result=LOSS margin=-6 discs=35-29 moves=60 elapsed=2.084s
game=27/100 opening=14 learned=black result=LOSS margin=-30 discs=17-47 moves=60 elapsed=2.081s
game=28/100 opening=14 learned=white result=WIN margin=+12 discs=26-38 moves=60 elapsed=2.159s
game=29/100 opening=15 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=2.356s
game=30/100 opening=15 learned=white result=LOSS margin=-52 discs=58-6 moves=60 elapsed=2.022s
game=31/100 opening=16 learned=black result=LOSS margin=-22 discs=21-43 moves=60 elapsed=2.089s
game=32/100 opening=16 learned=white result=LOSS margin=-16 discs=40-24 moves=60 elapsed=2.017s
game=33/100 opening=17 learned=black result=LOSS margin=-26 discs=19-45 moves=60 elapsed=2.160s
game=34/100 opening=17 learned=white result=WIN margin=+8 discs=28-36 moves=60 elapsed=2.316s
game=35/100 opening=18 learned=black result=LOSS margin=-36 discs=14-50 moves=60 elapsed=2.092s
game=36/100 opening=18 learned=white result=WIN margin=+3 discs=30-33 moves=59 elapsed=2.192s
game=37/100 opening=19 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=2.092s
game=38/100 opening=19 learned=white result=LOSS margin=-14 discs=39-25 moves=60 elapsed=2.077s
game=39/100 opening=20 learned=black result=LOSS margin=-22 discs=21-43 moves=60 elapsed=2.026s
game=40/100 opening=20 learned=white result=WIN margin=+22 discs=21-43 moves=60 elapsed=2.041s
game=41/100 opening=21 learned=black result=LOSS margin=-18 discs=23-41 moves=60 elapsed=2.218s
game=42/100 opening=21 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=2.215s
game=43/100 opening=22 learned=black result=LOSS margin=-14 discs=25-39 moves=60 elapsed=2.207s
game=44/100 opening=22 learned=white result=LOSS margin=-16 discs=40-24 moves=60 elapsed=2.064s
