benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,42.626600,75693,1775722,75693,0,0.000000,0,,0,0,true,0,0,2282,18595,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,45.877600,75693,1649890,21712,53981,0.713157,66,53981,0,0,true,0,0,2282,18595,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,26.343200,75803,2877517,21712,54091,0.713573,66,20115;18044;15932,0,0,true,0,0,2287,18615,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,22.184000,75842,3418770,21712,54130,0.713721,66,5856;10505;12815;7572;5196;5976;6210,1,0,true,0,0,2286,18631,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,42.187700,58876,1395573,21657,37219,0.632159,54,37219,0,0,true,0,0,2405,13570,75,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,23.896100,59101,2473249,21656,37445,0.633576,54,18147;9891;9407,0,0,true,0,0,2420,13588,83,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,21.930000,59075,2693798,21656,37419,0.633415,54,4374;3480;4322;5213;13476;3686;2868,0,0,true,0,0,2423,13598,80,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,33.364201,58876,1764646,58876,0,0.000000,0,,0,0,true,0,0,2405,13570,75,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,18.425801,48667,2641242,21837,26830,0.551298,60,8873;8454;9503,0,0,true,0,0,1637,10501,52,171,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,16.362700,48783,2981354,21837,26946,0.552365,60,4703;3526;3547;3234;3450;4384;4102,0,0,true,0,0,1646,10519,52,171,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,27.217600,48667,1788071,48667,0,0.000000,0,,0,0,true,0,0,1638,10501,52,171,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,28.071100,48667,1733705,21837,26830,0.551298,60,26830,0,0,true,0,0,1638,10501,52,171,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,14.581099,47342,3246806,18981,28361,0.599066,78,4179;4539;4231;3666;3835;3756;4155,0,0,true,0,0,2231,12592,21,260,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,27.508600,47270,1718372,47270,0,0.000000,0,,0,0,true,0,0,2230,12589,21,260,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,28.986300,47270,1630770,18981,28289,0.598456,78,28289,0,0,true,0,0,2230,12589,21,260,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,17.612000,47275,2684249,18981,28294,0.598498,78,9440;8896;9958,0,0,true,0,0,2229,12590,21,260,2,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,39.718200,73516,1850940,73516,0,0.000000,0,,0,0,true,0,0,2532,19725,81,165,5,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,39.871200,73516,1843837,30647,42869,0.583125,66,42869,0,0,true,0,0,2532,19725,81,165,5,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,24.710400,73516,2975104,30647,42869,0.583125,66,12467;15828;14574,0,0,true,0,0,2532,19725,81,165,5,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:55:58.266303200Z,6debea4a9e0cb6a5b6e71a23039642e4b474e087,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,21.571000,73516,3408094,30647,42869,0.583125,66,7458;5238;5548;6816;5454;6082;6273,0,0,true,0,0,2532,19725,81,165,5,0,0,0,0,false,true
