benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,47.426500,79288,1671808,79288,0,0.000000,0,,0,0,false,0,0,0,3657,18520,117,473,7,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,48.544000,79288,1633322,37340,41948,0.529059,63,41948,0,0,false,0,0,0,3657,18520,117,473,7,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,35.700900,80075,2242941,37340,42735,0.533687,63,11481;15407;15847,0,0,false,0,0,0,3739,18675,116,492,7,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,31.982600,80399,2513836,37340,43059,0.535566,63,4895;7700;6413;5223;6403;7900;4525,0,0,false,0,0,0,3744,18772,116,492,7,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,636.193700,1104050,1735399,251860,852190,0.771876,105,852190,0,0,false,0,0,0,28172,241719,380,4220,165,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,340.142600,1105766,3250889,251777,853989,0.772305,105,271001;255818;327170,0,0,false,0,0,0,28084,242114,380,4220,165,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,301.378400,1105864,3669354,251111,854753,0.772928,105,91369;112322;132527;74491;203302;150613;90129,0,0,false,0,0,0,27977,242608,385,4204,163,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,622.070600,1104050,1774799,1104050,0,0.000000,0,,0,0,false,0,0,0,28172,241719,380,4220,165,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,41.023700,97766,2383159,47664,50102,0.512469,84,17469;15256;17377,0,0,false,0,0,0,4999,25850,92,794,0,false,true
parallel-search-v3,2026-07-21T10:40:00.986117500Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,39.388500,98442,2499257,47664,50778,0.515816,84,5749;7148;7027;6788;7638;8024;8404,0,0,false,0,0,0,5075,26090,92,809,0,false,true
