benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,0,0,20,0002240403424140,0000113A1C381000,1,64,500,9,13,-3651,500.195900,833536,1666419,833536,0,0.000000,0,,0,0,true,0,0,18036,176944,253,3148,306,30,2,0,3691,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,0,0,20,0002240403424140,0000113A1C381000,1,64,500,10,18,-3032,500.339400,1353505,2705174,541696,811809,0.599783,56,280900;200122;330787,0,0,true,0,0,28854,286584,264,5677,547,69,8,0,7329,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,1,0,30,1488D82032800600,003604DE48581808,1,64,500,11,31,1545,500.429900,988648,1975597,563200,425448,0.430333,153,136844;146652;141952,0,0,true,0,0,37109,255198,151,7644,37,172,75,15,36008,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,1,0,30,1488D82032800600,003604DE48581808,1,64,500,10,31,1459,500.237000,761856,1522990,761856,0,0.000000,0,,0,0,true,0,0,28159,194302,150,5650,34,119,48,10,27555,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,2,0,23,0010383060608000,2060C0481C90101C,-1,64,500,12,31,-1230,500.782200,759808,1517242,759808,0,0.000000,0,,0,0,true,0,0,41199,222860,186,6711,110,469,75,37,71624,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,2,0,23,0010383060608000,2060C0481C90101C,-1,64,500,12,31,-1230,500.278300,924491,1847953,530467,394024,0.426206,99,87949;214768;91307,0,0,true,0,0,48690,270921,186,8146,129,605,101,57,93005,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,3,0,23,1C1C1E261E120100,0040201901010000,-1,64,500,12,0,2668,500.211200,934946,1869102,688128,246818,0.263992,120,49898;68835;128085,0,0,true,0,0,36752,245530,118,6715,98,283,49,27,47312,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,3,0,23,1C1C1E261E120100,0040201901010000,-1,64,500,12,0,2668,500.569600,803840,1605851,803840,0,0.000000,0,,0,0,true,0,0,31609,213422,118,5501,80,246,45,25,44773,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,4,0,28,00504E00FE183000,4122103F00224100,1,64,500,10,22,-281,500.252600,775168,1549553,775168,0,0.000000,0,,0,0,true,0,0,20669,193793,142,3716,83,50,9,1,15199,true,
parallel-search-v3,2026-07-23T08:45:51.646751500Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,4,0,28,00504E00FE183000,4122103F00224100,1,64,500,10,22,-281,500.458900,936481,1871245,581632,354849,0.378917,72,112570;108649;133630,0,0,true,0,0,25254,232886,142,4753,107,64,11,2,19940,true,
