seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260821,0,0,27,00825828f8880800,1018049607748000,6,4,1800,1948
20260821,0,0,27,00825828f8880800,1018049607748000,8,6,1948,1934
20260821,0,0,27,00825828f8880800,1018049607748000,10,8,1934,1965
20260821,0,1,28,008004a8c8eca611,0020e85036004040,6,4,2342,2162
20260821,0,1,28,008004a8c8eca611,0020e85036004040,8,6,2162,2223
20260821,0,1,28,008004a8c8eca611,0020e85036004040,10,8,2223,2005
20260821,0,2,29,0044e20501110000,00081c3a5eee1810,6,4,722,637
20260821,0,2,29,0044e20501110000,00081c3a5eee1810,8,6,637,570
20260821,0,2,29,0044e20501110000,00081c3a5eee1810,10,8,570,834
20260821,0,3,22,3818080800000000,000057f43e244080,6,4,2989,3071
20260821,0,3,22,3818080800000000,000057f43e244080,8,6,3071,2315
20260821,0,3,22,3818080800000000,000057f43e244080,10,8,2315,2767
20260821,0,4,26,20443c1c3c380000,1839020301052000,6,4,-1212,-678
20260821,0,4,26,20443c1c3c380000,1839020301052000,8,6,-678,91
20260821,0,4,26,20443c1c3c380000,1839020301052000,10,8,91,-117
20260821,0,5,23,004050e860200000,02060e1798101810,6,4,3591,3603
20260821,0,5,23,004050e860200000,02060e1798101810,8,6,3603,2410
20260821,0,5,23,004050e860200000,02060e1798101810,10,8,2410,2407
20260821,0,6,21,0000040706041800,0286483819280402,6,4,5175,5505
20260821,0,6,21,0000040706041800,0286483819280402,8,6,5505,6138
20260821,0,6,21,0000040706041800,0286483819280402,10,8,6138,5741
20260821,0,7,26,0000402c98487870,0012171204b20100,6,4,451,816
20260821,0,7,26,0000402c98487870,0012171204b20100,8,6,816,632
20260821,0,7,26,0000402c98487870,0012171204b20100,10,8,632,749
20260821,0,8,24,0438100946064000,00006e3438780000,6,4,-1778,-1742
20260821,0,8,24,0438100946064000,00006e3438780000,8,6,-1742,-1563
20260821,0,8,24,0438100946064000,00006e3438780000,10,8,-1563,-1487
20260821,0,9,24,10141c1c002a0900,0820e2027e040000,6,4,-417,-482
20260821,0,9,24,10141c1c002a0900,0820e2027e040000,8,6,-482,-505
20260821,0,9,24,10141c1c002a0900,0820e2027e040000,10,8,-505,-603
20260821,0,10,29,00023c742a1c1e08,00040209d4606020,6,4,-688,-701
20260821,0,10,29,00023c742a1c1e08,00040209d4606020,8,6,-701,-596
20260821,0,10,29,00023c742a1c1e08,00040209d4606020,10,8,-596,-634
20260821,0,11,26,00f03c3c30040010,000040804e38f020,6,4,725,380
20260821,0,11,26,00f03c3c30040010,000040804e38f020,8,6,380,428
20260821,0,11,26,00f03c3c30040010,000040804e38f020,10,8,428,542
20260821,0,12,23,0010205086031010,00481eae18380000,6,4,1580,1300
20260821,0,12,23,0010205086031010,00481eae18380000,8,6,1300,1305
20260821,0,12,23,0010205086031010,00481eae18380000,10,8,1305,1349
20260821,0,13,27,000008159a4c0002,0839a26a20120e04,6,4,3071,3297
20260821,0,13,27,000008159a4c0002,0839a26a20120e04,8,6,3297,3817
20260821,0,13,27,000008159a4c0002,0839a26a20120e04,10,8,3817,3681
20260821,0,14,23,0002064ccc602020,0050b09030170000,6,4,878,901
20260821,0,14,23,0002064ccc602020,0050b09030170000,8,6,901,193
20260821,0,14,23,0002064ccc602020,0050b09030170000,10,8,193,572
20260821,0,15,28,28380a8c0e332000,0002f47130440000,6,4,-422,-698
20260821,0,15,28,28380a8c0e332000,0002f47130440000,8,6,-698,-253
20260821,0,15,28,28380a8c0e332000,0002f47130440000,10,8,-253,-325
20260821,0,16,24,00080808cc1c2a02,0004073031428408,6,4,-1199,-80
20260821,0,16,24,00080808cc1c2a02,0004073031428408,8,6,-80,-266
20260821,0,16,24,00080808cc1c2a02,0004073031428408,10,8,-266,-93
20260821,0,17,29,08142490a850a040,5142506e502c1000,6,4,-995,-1019
20260821,0,17,29,08142490a850a040,5142506e502c1000,8,6,-1019,-1066
