benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,0,0,21,00119254BE101000,0408402840C08000,-1,9,120000,9,21,1039,78.321400,103112,1316524,103112,0,0.000000,0,,0,0,true,0,0,3601,22584,57,538,23,7,2,0,1027,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,1,0,30,08402A264A840800,443850D835191100,1,9,120000,9,22,-870,94.312400,123369,1308089,123369,0,0.000000,0,,0,0,true,0,0,3880,28601,60,730,7,10,1,0,1580,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,2,0,27,0E06020008383038,10181C3F14040400,-1,9,120000,9,56,1883,55.175000,70604,1279638,70604,0,0.000000,0,,0,0,true,0,0,2437,16203,71,365,4,6,4,0,673,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,3,0,27,00120102EC587C48,00081E3C10220000,-1,9,120000,9,32,5199,271.979300,337435,1240664,337435,0,0.000000,0,,0,0,true,0,0,8217,79376,275,1569,16,15,3,0,2138,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,4,0,32,20A020840A002400,484C587A755B1900,1,9,120000,9,18,4339,106.184200,121910,1148099,121910,0,0.000000,0,,0,0,true,0,0,3846,28326,83,755,7,10,5,0,2069,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,5,0,17,040C183040900804,0040600838080008,-1,9,120000,9,38,-337,90.728000,122629,1351611,122629,0,0.000000,0,,0,0,true,0,0,3292,28455,51,571,16,10,1,0,2916,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,6,0,20,000A04F8242E0800,0010180418103000,1,9,120000,9,45,-3909,292.177100,380084,1300869,380084,0,0.000000,0,,0,0,true,0,0,8622,88896,143,1585,49,8,1,0,1827,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,7,0,17,00020C38202060A0,00000080DC809000,-1,9,120000,9,45,879,30.353600,36712,1209478,36712,0,0.000000,0,,0,0,true,0,0,1341,8765,39,137,7,4,1,0,828,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,8,0,25,040C0CE47E010000,0002011A003CE800,-1,9,120000,9,22,-2654,306.677800,398107,1298128,398107,0,0.000000,0,,0,0,true,0,0,8092,92892,141,1338,56,10,0,0,3160,false,true
parallel-search-v4,2026-07-23T06:49:00.800916800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",6,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,9,0,20,0000906070B00600,0204081C8A0C0800,1,9,120000,9,39,-194,92.200900,118359,1283708,118359,0,0.000000,0,,0,0,true,0,0,3297,27918,45,549,11,8,0,0,2479,false,true
