seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260823,0,0,21,0038182840200080,00000010381cf078,6,4,2677,2966
20260823,0,0,21,0038182840200080,00000010381cf078,8,6,2966,2885
20260823,0,0,21,0038182840200080,00000010381cf078,10,8,2885,2032
20260823,0,1,21,00000217e8182002,0020148810225408,6,4,829,896
20260823,0,1,21,00000217e8182002,0020148810225408,8,6,896,819
20260823,0,1,21,00000217e8182002,0020148810225408,10,8,819,1355
20260823,0,2,27,10002fe82008a000,203c10161a305080,6,4,-1019,-1239
20260823,0,2,27,10002fe82008a000,203c10161a305080,8,6,-1239,-1586
20260823,0,2,27,10002fe82008a000,203c10161a305080,10,8,-1586,-1939
20260823,0,3,23,2063920808020100,10142d1634280000,6,4,-2834,-3446
20260823,0,3,23,2063920808020100,10142d1634280000,8,6,-3446,-2490
20260823,0,3,23,2063920808020100,10142d1634280000,10,8,-2490,-2645
20260823,0,4,24,100838100c041f00,0002060f12382040,6,4,-356,-221
20260823,0,4,24,100838100c041f00,0002060f12382040,8,6,-221,-71
20260823,0,4,24,100838100c041f00,0002060f12382040,10,8,-71,-159
20260823,0,5,20,0020203768000000,00005c08146f0400,6,4,1268,1385
20260823,0,5,20,0020203768000000,00005c08146f0400,8,6,1385,1216
20260823,0,5,20,0020203768000000,00005c08146f0400,10,8,1216,1146
20260823,0,6,29,c06030180c0c0209,0116062632013c10,6,4,3920,3934
20260823,0,6,29,c06030180c0c0209,0116062632013c10,8,6,3934,3940
20260823,0,6,29,c06030180c0c0209,0116062632013c10,10,8,3940,4177
20260823,0,7,27,1030361059140240,0000080e2649f010,6,4,334,-113
20260823,0,7,27,1030361059140240,0000080e2649f010,8,6,-113,59
20260823,0,7,27,1030361059140240,0000080e2649f010,10,8,59,-209
20260823,0,8,25,0000000a170a0e06,0050321428353008,6,4,1564,947
20260823,0,8,25,0000000a170a0e06,0050321428353008,8,6,947,931
20260823,0,8,25,0000000a170a0e06,0050321428353008,10,8,931,700
20260823,0,9,21,0010041a000e0000,f86072a438000000,6,4,-1046,-905
20260823,0,9,21,0010041a000e0000,f86072a438000000,8,6,-905,-911
20260823,0,9,21,0010041a000e0000,f86072a438000000,10,8,-911,-1589
20260823,0,10,22,000008180c707818,00000420530f0060,6,4,3098,3828
20260823,0,10,22,000008180c707818,00000420530f0060,8,6,3828,3313
20260823,0,10,22,000008180c707818,00000420530f0060,10,8,3313,3613
20260823,0,11,29,00110205f0300084,00001c3a0e8e4f20,6,4,2612,2586
20260823,0,11,29,00110205f0300084,00001c3a0e8e4f20,8,6,2586,2416
20260823,0,11,29,00110205f0300084,00001c3a0e8e4f20,10,8,2416,2320
20260823,0,12,25,0001001700382000,03261c287e061400,6,4,-279,-394
20260823,0,12,25,0001001700382000,03261c287e061400,8,6,-394,-577
20260823,0,12,25,0001001700382000,03261c287e061400,10,8,-577,-678
20260823,0,13,23,440010307a284000,192a4e0c04040000,6,4,-3588,-3179
20260823,0,13,23,440010307a284000,192a4e0c04040000,8,6,-3179,-2455
20260823,0,13,23,440010307a284000,192a4e0c04040000,10,8,-2455,-2604
20260823,0,14,29,088c0a18344a5020,0010f0274a340800,6,4,-2124,-2295
