benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,0,0,19,002018083C7F0004,0000003002002302,-1,10,180000,10,12,-158,301.820200,397332,1316453,397332,0,0.000000,0,,0,0,true,0,0,11954,100445,95,2352,81,38,0,2,7853,false,true
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,1,0,31,00303854CE04080C,0080402A30385672,-1,10,180000,10,47,-3252,721.222500,946913,1312928,946913,0,0.000000,0,,0,0,true,0,0,33874,237648,287,6559,132,96,10,0,17608,false,true
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,2,0,16,0000080C05020C04,000004311A244200,1,10,180000,10,33,3532,181.728600,276443,1521186,276443,0,0.000000,0,,0,0,true,0,0,9677,71585,121,1713,33,31,5,5,4355,false,true
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,3,0,24,2254EE44161E0000,0420101828400000,1,10,180000,10,60,-5199,247.794100,375232,1514289,375232,0,0.000000,0,,0,0,true,0,0,11100,89719,86,2605,7,63,22,0,13309,false,true
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,4,0,22,000010280F060404,0044281430513018,1,10,180000,10,5,2016,542.538200,747276,1377370,747276,0,0.000000,0,,0,0,true,0,0,17277,185156,97,3134,89,57,2,0,7348,false,true
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,5,0,28,0000005F70601008,18B87C20081E2010,1,10,180000,10,10,1716,360.057100,462039,1283238,462039,0,0.000000,0,,0,0,true,0,0,13889,111084,123,2833,45,42,4,3,8870,false,true
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,6,0,17,2030387060400000,1000060C18280000,-1,10,180000,10,23,-801,184.362500,257448,1396423,257448,0,0.000000,0,,0,0,true,0,0,7491,60264,93,1269,31,24,1,2,4104,false,true
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,7,0,17,0414000C7C0C0000,00081C1201102000,-1,10,180000,10,21,287,571.280200,833768,1459473,833768,0,0.000000,0,,0,0,true,0,0,16418,180318,141,3320,186,40,1,2,10268,false,true
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,8,0,28,3872408808102000,00041C3477470810,1,10,180000,10,2,-677,346.422800,519487,1499575,519487,0,0.000000,0,,0,0,true,0,0,12565,121724,97,2360,65,37,3,0,4654,false,true
parallel-search-v4,2026-07-23T06:51:47.731250600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,9,0,26,0102046890686058,000010120F149E00,1,10,180000,10,5,-277,118.198000,179187,1515990,179187,0,0.000000,0,,0,0,true,0,0,6647,50690,71,1091,5,25,2,1,2981,false,true
