seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260825,0,0,20,0000002050281000,0000e4dc2c102e08,6,4,3288,3234
20260825,0,0,20,0000002050281000,0000e4dc2c102e08,8,6,3234,3409
20260825,0,0,20,0000002050281000,0000e4dc2c102e08,10,8,3409,3008
20260825,0,1,23,00d008103a780000,0002f4ef04000000,6,4,-1715,-1646
20260825,0,1,23,00d008103a780000,0002f4ef04000000,8,6,-1646,-1564
20260825,0,1,23,00d008103a780000,0002f4ef04000000,10,8,-1564,-1765
20260825,0,2,24,4026001040408000,20107e2f3a2c0000,6,4,-1278,-1697
20260825,0,2,24,4026001040408000,20107e2f3a2c0000,8,6,-1697,-1724
20260825,0,2,24,4026001040408000,20107e2f3a2c0000,10,8,-1724,-1545
20260825,0,3,24,1028cc8e88000000,000420703078f000,6,4,2685,2261
20260825,0,3,24,1028cc8e88000000,000420703078f000,8,6,2261,2078
20260825,0,3,24,1028cc8e88000000,000420703078f000,10,8,2078,2196
20260825,0,4,29,00001c3256499432,0009824c28360800,6,4,-781,-625
20260825,0,4,29,00001c3256499432,0009824c28360800,8,6,-625,-718
20260825,0,4,29,00001c3256499432,0009824c28360800,10,8,-718,-771
20260825,0,5,26,08081c0418000102,80402078241f1c2c,6,4,-1119,-1356
20260825,0,5,26,08081c0418000102,80402078241f1c2c,8,6,-1356,-1430
20260825,0,5,26,08081c0418000102,80402078241f1c2c,10,8,-1430,-1533
20260825,0,6,20,0038041818284800,2207080404122040,6,4,138,329
20260825,0,6,20,0038041818284800,2207080404122040,8,6,329,629
20260825,0,6,20,0038041818284800,2207080404122040,10,8,629,1173
20260825,0,7,28,203e003010901000,84c0fcc8ec280000,6,4,-4466,-4881
20260825,0,7,28,203e003010901000,84c0fcc8ec280000,8,6,-4881,-4845
20260825,0,7,28,203e003010901000,84c0fcc8ec280000,10,8,-4845,-5016
20260825,0,8,27,002868f92a200000,e0408404940c7400,6,4,-555,-689
20260825,0,8,27,002868f92a200000,e0408404940c7400,8,6,-689,-504
20260825,0,8,27,002868f92a200000,e0408404940c7400,10,8,-504,-752
20260825,0,9,29,002000143a1c2e04,0009ff0b05030100,6,4,-2085,-2179
20260825,0,9,29,002000143a1c2e04,0009ff0b05030100,8,6,-2179,-2592
20260825,0,9,29,002000143a1c2e04,0009ff0b05030100,10,8,-2592,-2656
