seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260822,0,0,23,02045920302c4400,0849261c08408000,6,4,295,694
20260822,0,0,23,02045920302c4400,0849261c08408000,8,6,694,293
20260822,0,0,23,02045920302c4400,0849261c08408000,10,8,293,532
20260822,0,1,25,0020202ab400203e,00000090483f1e00,6,4,1881,1048
20260822,0,1,25,0020202ab400203e,00000090483f1e00,8,6,1048,1295
20260822,0,1,25,0020202ab400203e,00000090483f1e00,10,8,1295,1418
20260822,0,2,27,020000040f040200,05965f38f0290800,6,4,1472,1479
20260822,0,2,27,020000040f040200,05965f38f0290800,8,6,1479,1569
20260822,0,2,27,020000040f040200,05965f38f0290800,10,8,1569,1587
20260822,0,3,25,4122130b01020000,005c04347cac0000,6,4,4995,4816
20260822,0,3,25,4122130b01020000,005c04347cac0000,8,6,4816,4020
20260822,0,3,25,4122130b01020000,005c04347cac0000,10,8,4020,4248
20260822,0,4,20,0003003f383c4000,1414740000000000,6,4,-3930,-4653
20260822,0,4,20,0003003f383c4000,1414740000000000,8,6,-4653,-4864
20260822,0,4,20,0003003f383c4000,1414740000000000,10,8,-4864,-3864
20260822,0,5,29,300c183808245000,08502444b44a2a12,6,4,2092,2475
20260822,0,5,29,300c183808245000,08502444b44a2a12,8,6,2475,2829
20260822,0,5,29,300c183808245000,08502444b44a2a12,10,8,2829,3013
20260822,0,6,27,010210381e040440,22142e44e060e000,6,4,5090,4921
20260822,0,6,27,010210381e040440,22142e44e060e000,8,6,4921,4733
20260822,0,6,27,010210381e040440,22142e44e060e000,10,8,4733,4808
20260822,0,7,22,00c0404000000000,51321cb878e84000,6,4,3146,3005
20260822,0,7,22,00c0404000000000,51321cb878e84000,8,6,3005,1463
20260822,0,7,22,00c0404000000000,51321cb878e84000,10,8,1463,1757
20260822,0,8,23,081000180c1c0000,00007f6070e06400,6,4,3941,4090
20260822,0,8,23,081000180c1c0000,00007f6070e06400,8,6,4090,3246
20260822,0,8,23,081000180c1c0000,00007f6070e06400,10,8,3246,3206
20260822,0,9,22,20100e000e000800,01825078706a0400,6,4,602,343
20260822,0,9,22,20100e000e000800,01825078706a0400,8,6,343,509
20260822,0,9,22,20100e000e000800,01825078706a0400,10,8,509,255
