benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,0,0,29,3F40465666000000,003F182818280400,-1,9,120000,9,45,-990,67.206200,91096,1355470,91096,0,0.000000,0,,0,0,true,0,0,3527,22665,48,424,5,11,4,0,2455,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,1,0,27,14101010F06864A0,002E0E0C08940010,-1,9,120000,9,39,-2000,141.187000,210707,1492397,210707,0,0.000000,0,,0,0,true,0,0,6789,48770,105,1056,19,8,0,0,3308,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,2,0,30,0018FBBE58012200,40A00040271E0800,1,9,120000,9,63,705,105.310900,148310,1408306,148310,0,0.000000,0,,0,0,true,0,0,6505,36032,158,805,8,12,7,0,2971,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,3,0,26,0000000302260528,000438183DD16244,1,9,120000,9,0,3983,18.535000,25464,1373833,25464,0,0.000000,0,,0,0,true,0,0,1417,6600,11,161,0,9,9,0,389,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,4,0,28,002038F00800023F,0002040812FE3C00,1,9,120000,9,34,2736,89.181300,117769,1320557,117769,0,0.000000,0,,0,0,true,0,0,4841,29734,84,753,13,10,0,0,1150,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,5,0,32,900284C0FC702000,487C7A3C02880000,1,9,120000,9,55,1848,131.105800,174596,1331718,174596,0,0.000000,0,,0,0,true,0,0,7326,43890,106,1215,19,12,0,0,214,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,6,0,27,0E4E20303E244000,40201ECC40500000,-1,9,120000,9,19,2856,148.242200,215715,1455152,215715,0,0.000000,0,,0,0,true,0,0,5576,46708,77,870,16,13,7,0,2225,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,7,0,28,400050685F306080,20F8A810A0488000,1,9,120000,9,63,3044,54.180400,78831,1454973,78831,0,0.000000,0,,0,0,true,0,0,3856,18948,102,479,16,9,8,0,283,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,8,0,19,00088444241C1800,0204083818608000,-1,9,120000,9,30,-1497,449.478700,629273,1400006,629273,0,0.000000,0,,0,0,true,0,0,16391,137913,193,2882,135,13,0,0,1253,false,true
parallel-search-v4,2026-07-23T07:14:02.202320400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,9,0,24,050A001A28180800,00203EE054203040,1,9,120000,9,52,2256,173.293500,238173,1374391,238173,0,0.000000,0,,0,0,true,0,0,7176,55457,86,1202,34,14,1,0,3585,false,true
