benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,102.068500,165125,1617786,165125,0,0.000000,0,,0,0,false,0,0,8984,43699,139,1219,18,false,true
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,100.657100,165125,1640470,84513,80612,0.488188,72,80612,0,0,false,0,0,8984,43699,139,1219,18,false,true
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,68.992300,167394,2426271,84513,82881,0.495125,72,26219;29099;27563,0,0,false,0,0,9175,44385,138,1250,18,false,true
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,63.649600,167364,2629459,84513,82851,0.495035,72,11936;10776;12248;9357;10724;15229;12581,0,0,false,0,0,9172,44370,138,1250,18,false,true
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1248.200600,2036258,1631355,711690,1324568,0.650491,120,1324568,0,0,false,0,0,47962,446432,494,8745,238,false,true
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,723.853500,2039593,2817688,711596,1327997,0.651109,120,432507;488110;407380,0,0,false,0,0,47952,447119,494,8751,238,false,true
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,617.765400,2046356,3312513,710985,1335371,0.652560,120,247150;225592;182641;219074;109279;162692;188943,0,0,false,0,0,47953,448883,499,8744,237,false,true
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1212.045700,2036258,1680018,2036258,0,0.000000,0,,0,0,false,0,0,47962,446432,494,8745,238,false,true
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,113.426300,269575,2376653,105210,164365,0.609719,96,48498;57296;58571,0,0,false,0,0,12089,74086,100,2447,35,false,true
parallel-search-v3,2026-07-21T11:09:44.088454200Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,94.585800,272072,2876457,105210,166862,0.613301,96,27010;20910;25535;20731;12952;27528;32196,0,0,false,0,0,12099,74724,100,2441,36,false,true
