benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,etcEnabled,etcProbes,etcHits,etcCutoffs,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,44.126600,75693,1715360,75693,0,0.000000,0,,0,0,false,0,0,0,2282,18595,36,262,13,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,45.799800,75693,1652693,21712,53981,0.713157,66,53981,0,0,false,0,0,0,2282,18595,36,262,13,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,26.814600,75893,2830286,21712,54181,0.713913,66,17000;20006;17175,0,0,false,0,0,0,2280,18629,36,262,13,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,22.529300,75915,3369612,21712,54203,0.713996,66,8213;6317;12978;5272;10132;5254;6037,0,0,false,0,0,0,2295,18631,36,262,13,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,35.413200,58876,1662544,21657,37219,0.632159,54,37219,0,0,false,0,0,0,2405,13570,75,228,3,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,23.975200,59076,2464046,21656,37420,0.633421,54,15832;9919;11669,0,0,false,0,0,0,2431,13580,83,228,3,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,22.875300,58998,2579114,21656,37342,0.632937,54,3361;4492;4856;13165;3264;4557;3647,0,0,false,0,0,0,2435,13570,80,228,3,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,33.700300,58876,1747047,58876,0,0.000000,0,,0,0,false,0,0,0,2405,13570,75,228,3,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,19.089600,48667,2549399,21837,26830,0.551298,60,9049;8966;8815,0,0,false,0,0,0,1637,10501,52,171,7,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,17.478900,48706,2786560,21837,26869,0.551657,60,3638;5582;3350;3335;4590;4084;2290,0,0,false,0,0,0,1643,10505,52,171,7,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,31.396000,48667,1550102,48667,0,0.000000,0,,0,0,false,0,0,0,1638,10501,52,171,7,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,30.309600,48667,1605663,21837,26830,0.551298,60,26830,0,0,false,0,0,0,1638,10501,52,171,7,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,14.993400,47312,3155522,18981,28331,0.598812,78,3781;4590;3526;4510;4369;3761;3794,0,0,false,0,0,0,2227,12597,21,260,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,28.373000,47270,1666021,47270,0,0.000000,0,,0,0,false,0,0,0,2230,12589,21,260,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,30.610900,47270,1544221,18981,28289,0.598456,78,28289,0,0,false,0,0,0,2230,12589,21,260,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,18.536500,47270,2550104,18981,28289,0.598456,78,9483;8785;10021,0,0,false,0,0,0,2230,12589,21,260,2,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,39.745500,73516,1849669,73516,0,0.000000,0,,0,0,false,0,0,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,41.852700,73516,1756541,30647,42869,0.583125,66,42869,0,0,false,0,0,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,25.854600,73516,2843440,30647,42869,0.583125,66,12560;15779;14530,0,0,false,0,0,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,22.638100,73516,3247446,30647,42869,0.583125,66,6643;5959;6298;5879;4727;7733;5630,0,0,false,0,0,0,2532,19725,81,165,5,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,26.249500,42261,1609974,21162,21099,0.499255,60,21099,0,0,false,0,0,0,1710,10516,56,221,6,false,true
parallel-search-v3,2026-07-21T10:42:30.618206100Z,a9a57d9a1c8a2085c85b1fc4217a6d9d1a97628e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,20.357000,42410,2083313,21162,21248,0.501014,60,6950;5287;9011,0,0,false,0,0,0,1714,10568,56,221,6,false,true
