benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,0,0,17,00100C1CF8040007,0000000000F80400,-1,64,10000,14,38,-231,10000.502200,16197632,1619682,16197632,0,0.000000,0,,0,0,true,0,0,249893,4091383,401,85398,3226,3078,433,71,617400,true,
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,0,0,17,00100C1CF8040007,0000000000F80400,-1,64,10000,14,38,-231,10000.565100,29010030,2900839,8166947,20843083,0.718479,117,6165725;6325230;8352128,0,0,true,0,0,333249,7296914,401,151628,5425,5522,777,187,1101376,true,
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,1,0,28,021858E0770A0000,0102071C08501818,1,64,10000,14,21,-2956,10000.136500,16426845,1642662,11658240,4768605,0.290293,72,768820;2774523;1225262,0,0,true,0,0,244643,4324977,444,111600,2589,3372,1275,108,482493,true,
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,1,0,28,021858E0770A0000,0102071C08501818,1,64,10000,14,21,-2956,10000.122200,15206400,1520621,15206400,0,0.000000,0,,0,0,true,0,0,233105,3974084,444,102269,2519,2963,1055,105,421519,true,
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,2,0,30,2010803830283070,02023E44CE504804,1,64,10000,14,7,5914,10000.294700,16218112,1621763,16218112,0,0.000000,0,,0,0,true,0,0,268404,4457910,353,125598,374,3914,1878,360,343704,true,
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,2,0,30,2010803830283070,02023E44CE504804,1,64,10000,14,7,5914,10000.499400,22010804,2200970,13144064,8866740,0.402836,204,3006037;2957262;2903441,0,0,true,0,0,318647,6087599,361,167934,545,4996,2222,475,479482,true,
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,3,0,21,10284E6658182840,0006101804000000,-1,64,10000,13,18,2118,10000.400000,22757966,2275706,12964864,9793102,0.430315,143,3061794;2803710;3927598,0,0,true,0,0,306464,5466353,444,123160,2897,2246,266,33,626082,true,
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,3,0,21,10284E6658182840,0006101804000000,-1,64,10000,13,18,2118,10000.611200,17746944,1774586,17746944,0,0.000000,0,,0,0,true,0,0,272743,4234908,444,96105,2433,1658,192,22,378129,true,
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,4,0,19,0000003830224080,00010684CE900820,1,64,10000,14,19,2768,10000.094800,16873472,1687331,16873472,0,0.000000,0,,0,0,true,0,0,273912,4400808,501,97985,3054,4389,755,99,813670,true,
parallel-search-v3,2026-07-23T09:30:29.771699300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,4,0,19,0000003830224080,00010684CE900820,1,64,10000,15,12,2701,10000.160600,22118716,2211836,9635840,12482876,0.564358,78,5507252;3789082;3186542,0,0,true,0,0,318678,5788283,547,129046,3857,5585,906,112,1114701,true,
