benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,0,0,26,206C203300181010,08100C4CDEA00008,1,10,180000,10,41,-1796,195.719900,262003,1338663,262003,0,0.000000,0,,0,0,true,0,0,9126,63197,84,1365,37,26,2,0,5223,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,1,0,29,110840393A342C04,04020F00050B4180,-1,10,180000,10,34,-244,84.097600,114231,1358315,114231,0,0.000000,0,,0,0,true,0,0,5288,30263,81,767,13,22,7,4,3734,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,2,0,29,041604025D6CF000,000048FD20900804,-1,10,180000,10,7,3524,271.236800,389364,1435513,389364,0,0.000000,0,,0,0,true,0,0,14269,99726,140,2651,44,51,11,7,6796,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,3,0,18,8040210024040601,0030181F18100000,1,10,180000,10,24,1597,403.510600,619060,1534185,619060,0,0.000000,0,,0,0,true,0,0,19694,136548,189,3045,161,51,4,0,6585,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,4,0,22,040C00A060000000,23522C1A18386000,1,10,180000,10,34,1775,615.610000,862195,1400554,862195,0,0.000000,0,,0,0,true,0,0,16775,189500,566,2291,94,36,0,0,5681,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,5,0,18,0000001418302000,003E376A20000000,1,10,180000,10,43,4343,365.322000,513677,1406094,513677,0,0.000000,0,,0,0,true,0,0,12527,115260,126,2190,46,33,9,5,5970,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,6,0,21,0012101C14020100,00486D62081C1000,-1,10,180000,10,29,-1053,1414.373200,2075043,1467111,2075043,0,0.000000,0,,0,0,true,0,0,41668,436531,398,8598,323,51,0,1,9924,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,7,0,20,0000044060408402,000808B81C383808,1,10,180000,10,45,-937,614.697200,833356,1355718,833356,0,0.000000,0,,0,0,true,0,0,22320,215611,272,4217,159,78,13,0,11028,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,8,0,27,000000024A0E0810,00000E1C34F0C6E5,-1,10,180000,10,12,1712,151.388200,217763,1438441,217763,0,0.000000,0,,0,0,true,0,0,10616,61845,96,1444,57,35,0,1,4759,false,true
parallel-search-v4,2026-07-23T07:15:14.104999300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",7,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,9,0,17,0000040A1C282808,0000107060160004,-1,10,180000,10,4,-203,240.557500,291354,1211162,291354,0,0.000000,0,,0,0,true,0,0,8866,71984,117,1228,43,25,0,0,4630,false,true
