benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,0,0,21,00119254BE101000,0408402840C08000,-1,9,120000,9,21,1039,70.312800,97918,1392606,97918,0,0.000000,0,,0,0,true,0,0,3381,21668,60,510,3,7,2,0,866,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,1,0,30,08402A264A840800,443850D835191100,1,9,120000,9,22,-870,94.493300,126519,1338920,126519,0,0.000000,0,,0,0,true,0,0,4192,30513,59,744,0,10,1,0,1553,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,2,0,27,0E06020008383038,10181C3F14040400,-1,9,120000,9,56,1883,51.862000,67913,1309494,67913,0,0.000000,0,,0,0,true,0,0,2533,16004,67,325,5,6,4,0,679,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,3,0,27,00120102EC587C48,00081E3C10220000,-1,9,120000,9,32,5199,238.424200,324673,1361745,324673,0,0.000000,0,,0,0,true,0,0,8029,77189,248,1449,13,15,3,0,1971,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,4,0,32,20A020840A002400,484C587A755B1900,1,9,120000,9,18,4339,102.835900,119623,1163242,119623,0,0.000000,0,,0,0,true,0,0,4009,27426,59,747,6,10,5,0,1995,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,5,0,17,040C183040900804,0040600838080008,-1,9,120000,9,38,-337,83.899600,113504,1352855,113504,0,0.000000,0,,0,0,true,0,0,3072,27906,51,545,2,10,1,0,2929,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,6,0,20,000A04F8242E0800,0010180418103000,1,9,120000,9,45,-3909,287.719900,365561,1270545,365561,0,0.000000,0,,0,0,true,0,0,8180,88708,153,1545,17,8,1,0,1827,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,7,0,17,00020C38202060A0,00000080DC809000,-1,9,120000,9,45,766,20.351200,28893,1419720,28893,0,0.000000,0,,0,0,true,0,0,1077,7374,18,116,1,4,1,0,819,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,8,0,25,040C0CE47E010000,0002011A003CE800,-1,9,120000,9,22,-2648,324.129000,421580,1300655,421580,0,0.000000,0,,0,0,true,0,0,8166,100655,159,1317,37,10,0,0,3137,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,9,0,20,0000906070B00600,0204081C8A0C0800,1,9,120000,9,39,-194,79.424900,107877,1358226,107877,0,0.000000,0,,0,0,true,0,0,3288,26665,45,542,7,8,0,0,2584,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,10,0,22,0018297200083020,0004040C1C344404,1,9,120000,9,29,-778,582.270700,732767,1258464,732767,0,0.000000,0,,0,0,true,0,0,14229,162748,247,2464,50,11,2,0,2541,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,11,0,21,1020601F1E244000,0000160021002700,-1,9,120000,9,40,-323,399.777500,522550,1307102,522550,0,0.000000,0,,0,0,true,0,0,14219,134366,238,1884,85,8,2,0,1221,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,12,0,29,00107CFC3AF90020,000402000004FC02,-1,9,120000,9,31,-2025,89.084000,104588,1174038,104588,0,0.000000,0,,0,0,true,0,0,4135,29762,44,694,0,10,1,0,2852,false,true
parallel-search-v4,2026-07-23T06:48:41.096590500Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,CBEE474CBEE0592E627EF631BB0535F39545B0D1C12E8147613CDCD8174EF805,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)","learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-010-edax-l9-iter2-a050-e160\evaluation-tables.bin)",5,48586174D0D81FC804334A2150A02D50FDD262E943A4A8FC283C944E2C09A4DE,20260724,fixed,1,13,0,26,073C1C1834680800,0803030708102000,1,9,120000,9,25,1775,161.735800,220927,1365975,220927,0,0.000000,0,,0,0,true,0,0,5452,52323,146,832,19,6,0,0,1586,false,true
