seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260820,0,0,24,2018342858000000,1020c0d0a0e0f800,6,4,2656,2207
20260820,0,0,24,2018342858000000,1020c0d0a0e0f800,8,6,2207,2585
20260820,0,0,24,2018342858000000,1020c0d0a0e0f800,10,8,2585,2881
20260820,0,1,25,0000a06033490808,00040b1e0c163040,6,4,1370,1527
20260820,0,1,25,0000a06033490808,00040b1e0c163040,8,6,1527,1697
20260820,0,1,25,0000a06033490808,00040b1e0c163040,10,8,1697,1450
20260820,0,2,24,000214c834205888,00a06a30081c2000,6,4,263,-85
20260820,0,2,24,000214c834205888,00a06a30081c2000,8,6,-85,192
20260820,0,2,24,000214c834205888,00a06a30081c2000,10,8,192,306
20260820,0,3,26,0402091c28000000,00083462d56a6502,6,4,4752,4683
20260820,0,3,26,0402091c28000000,00083462d56a6502,8,6,4683,4802
20260820,0,3,26,0402091c28000000,00083462d56a6502,10,8,4802,4820
20260820,0,4,26,0010005020143c04,000a0e8e5c284038,6,4,3247,3406
20260820,0,4,26,0010005020143c04,000a0e8e5c284038,8,6,3406,3682
20260820,0,4,26,0010005020143c04,000a0e8e5c284038,10,8,3682,3766
20260820,0,5,21,00283c3603411000,000000097c0c0800,6,4,-555,-529
20260820,0,5,21,00283c3603411000,000000097c0c0800,8,6,-529,-590
20260820,0,5,21,00283c3603411000,000000097c0c0800,10,8,-590,-817
20260820,0,6,20,000a7c3808000808,00100040f05c0004,6,4,-920,-1337
20260820,0,6,20,000a7c3808000808,00100040f05c0004,8,6,-1337,-1365
20260820,0,6,20,000a7c3808000808,00100040f05c0004,10,8,-1365,-1435
20260820,0,7,26,0000041020502054,000838285cacdc88,6,4,-1708,-2321
20260820,0,7,26,0000041020502054,000838285cacdc88,8,6,-2321,-2619
20260820,0,7,26,0000041020502054,000838285cacdc88,10,8,-2619,-2618
20260820,0,8,21,4038140810381400,0a0408704e400000,6,4,-512,20
20260820,0,8,21,4038140810381400,0a0408704e400000,8,6,20,663
20260820,0,8,21,4038140810381400,0a0408704e400000,10,8,663,657
20260820,0,9,22,2020302878408200,10444812043c0400,6,4,-744,-554
20260820,0,9,22,2020302878408200,10444812043c0400,8,6,-554,-638
20260820,0,9,22,2020302878408200,10444812043c0400,10,8,-638,-859
20260820,0,10,27,0804203b3c081120,00101f0402170414,6,4,358,152
20260820,0,10,27,0804203b3c081120,00101f0402170414,8,6,152,20
20260820,0,10,27,0804203b3c081120,00101f0402170414,10,8,20,-371
20260820,0,11,29,001038043e040e00,1d2a04f800281038,6,4,-1613,-1709
20260820,0,11,29,001038043e040e00,1d2a04f800281038,8,6,-1709,-1841
20260820,0,11,29,001038043e040e00,1d2a04f800281038,10,8,-1841,-2006
20260820,0,12,20,04001c1c042a1c00,080820013b010000,6,4,-688,-701
20260820,0,12,20,04001c1c042a1c00,080820013b010000,8,6,-701,-653
20260820,0,12,20,04001c1c042a1c00,080820013b010000,10,8,-653,-580
20260820,0,13,23,00044000b0180c02,00081ef84860c040,6,4,2217,2254
20260820,0,13,23,00044000b0180c02,00081ef84860c040,8,6,2254,2032
20260820,0,13,23,00044000b0180c02,00081ef84860c040,10,8,2032,2369
20260820,0,14,28,00003f124b1c2000,080c000814225d2a,6,4,3592,3689
20260820,0,14,28,00003f124b1c2000,080c000814225d2a,8,6,3689,3697
20260820,0,14,28,00003f124b1c2000,080c000814225d2a,10,8,3697,4085
20260820,0,15,27,0507040c10e15000,48203b100f142000,6,4,1441,1136
20260820,0,15,27,0507040c10e15000,48203b100f142000,8,6,1136,925
20260820,0,15,27,0507040c10e15000,48203b100f142000,10,8,925,893
20260820,0,16,25,0000000800000000,001e3e367f7ca020,6,4,9010,7156
20260820,0,16,25,0000000800000000,001e3e367f7ca020,8,6,7156,7324
20260820,0,16,25,0000000800000000,001e3e367f7ca020,10,8,7324,7607
20260820,0,17,20,0408103858800200,00406402261e0800,6,4,945,751
20260820,0,17,20,0408103858800200,00406402261e0800,8,6,751,1063
20260820,0,17,20,0408103858800200,00406402261e0800,10,8,1063,929
20260820,0,18,29,042ef6b21c080000,f850084c60020000,6,4,-4219,-4759
20260820,0,18,29,042ef6b21c080000,f850084c60020000,8,6,-4759,-4993
20260820,0,18,29,042ef6b21c080000,f850084c60020000,10,8,-4993,-5097
20260820,0,19,28,6030271020040a01,100918ec5e301000,6,4,2103,1959
20260820,0,19,28,6030271020040a01,100918ec5e301000,8,6,1959,1863
20260820,0,19,28,6030271020040a01,100918ec5e301000,10,8,1863,1787
20260820,0,20,20,2061221038100000,000204ac442c2400,6,4,1458,1048
20260820,0,20,20,2061221038100000,000204ac442c2400,8,6,1048,1254
20260820,0,20,20,2061221038100000,000204ac442c2400,10,8,1254,750
20260820,0,21,29,0112001430302200,02482f2b0f0a5120,6,4,4780,4959
20260820,0,21,29,0112001430302200,02482f2b0f0a5120,8,6,4959,5307
