seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260826,0,0,25,60a0101808102200,1000ee22740c0c08,6,4,-1266,-1852
20260826,0,0,25,60a0101808102200,1000ee22740c0c08,8,6,-1852,-1814
20260826,0,0,25,60a0101808102200,1000ee22740c0c08,10,8,-1814,-1836
20260826,0,1,25,080a0ff200101000,0021100d3e012840,6,4,3529,3468
20260826,0,1,25,080a0ff200101000,0021100d3e012840,8,6,3468,3657
20260826,0,1,25,080a0ff200101000,0021100d3e012840,10,8,3657,3946
20260826,0,2,28,0068030b12020002,00047c142d7c0a01,6,4,-1331,-1336
20260826,0,2,28,0068030b12020002,00047c142d7c0a01,8,6,-1336,-1621
20260826,0,2,28,0068030b12020002,00047c142d7c0a01,10,8,-1621,-1673
20260826,0,3,28,0102282022f02050,0014141c9c0c5c02,6,4,2772,3144
20260826,0,3,28,0102282022f02050,0014141c9c0c5c02,8,6,3144,3201
20260826,0,3,28,0102282022f02050,0014141c9c0c5c02,10,8,3201,3183
20260826,0,4,23,020a0c7804020000,01213207181c0201,6,4,-2816,-3039
20260826,0,4,23,020a0c7804020000,01213207181c0201,8,6,-3039,-2171
20260826,0,4,23,020a0c7804020000,01213207181c0201,10,8,-2171,-2148
20260826,0,5,21,040c040610286020,00001838ec060100,6,4,-1159,-1107
20260826,0,5,21,040c040610286020,00001838ec060100,8,6,-1107,-1092
20260826,0,5,21,040c040610286020,00001838ec060100,10,8,-1092,-1307
20260826,0,6,23,0204081075220000,000021ae8a890c08,6,4,-70,-35
20260826,0,6,23,0204081075220000,000021ae8a890c08,8,6,-35,-29
20260826,0,6,23,0204081075220000,000021ae8a890c08,10,8,-29,163
20260826,0,7,29,00004a00089ce030,0000303e35231d84,6,4,-939,-973
20260826,0,7,29,00004a00089ce030,0000303e35231d84,8,6,-973,-938
20260826,0,7,29,00004a00089ce030,0000303e35231d84,10,8,-938,-1030
20260826,0,8,20,00042404040e0800,00081b387a102000,6,4,689,907
20260826,0,8,20,00042404040e0800,00081b387a102000,8,6,907,987
20260826,0,8,20,00042404040e0800,00081b387a102000,10,8,987,819
20260826,0,9,21,0424100c1a380000,11090f1060001010,6,4,-1449,-1187
20260826,0,9,21,0424100c1a380000,11090f1060001010,8,6,-1187,-1101
20260826,0,9,21,0424100c1a380000,11090f1060001010,10,8,-1101,-932
20260826,0,10,23,00402010000c0003,00080c2c3cf20f04,6,4,4649,4837
20260826,0,10,23,00402010000c0003,00080c2c3cf20f04,8,6,4837,3254
20260826,0,10,23,00402010000c0003,00080c2c3cf20f04,10,8,3254,3452
20260826,0,11,27,0006051e16090700,0f011a2048344000,6,4,-1950,-1970
20260826,0,11,27,0006051e16090700,0f011a2048344000,8,6,-1970,-1985
20260826,0,11,27,0006051e16090700,0f011a2048344000,10,8,-1985,-2000
20260826,0,12,27,4226806804221100,00103f943850a000,6,4,-1359,-1224
20260826,0,12,27,4226806804221100,00103f943850a000,8,6,-1224,-1185
20260826,0,12,27,4226806804221100,00103f943850a000,10,8,-1185,-1259
20260826,0,13,24,101028508894a040,0008902874605080,6,4,-3798,-2970
20260826,0,13,24,101028508894a040,0008902874605080,8,6,-2970,-3003
20260826,0,13,24,101028508894a040,0008902874605080,10,8,-3003,-3142
20260826,0,14,27,04048f1614080400,203070696a410800,6,4,1552,1234
20260826,0,14,27,04048f1614080400,203070696a410800,8,6,1234,1096
20260826,0,14,27,04048f1614080400,203070696a410800,10,8,1096,1086
20260826,0,15,26,08183c4580800000,106041ba5c381000,6,4,3470,3653
20260826,0,15,26,08183c4580800000,106041ba5c381000,8,6,3653,4044
20260826,0,15,26,08183c4580800000,106041ba5c381000,10,8,4044,4432
20260826,0,16,21,0020f02000007800,0001021ff8500010,6,4,-46,-192
20260826,0,16,21,0020f02000007800,0001021ff8500010,8,6,-192,-119
20260826,0,16,21,0020f02000007800,0001021ff8500010,10,8,-119,-252
20260826,0,17,29,20040c7430010200,103a130a0e3e6080,6,4,1083,1076
20260826,0,17,29,20040c7430010200,103a130a0e3e6080,8,6,1076,1024
20260826,0,17,29,20040c7430010200,103a130a0e3e6080,10,8,1024,952
20260826,0,18,24,000009060b0c1e28,4020101834520104,6,4,-740,-575
20260826,0,18,24,000009060b0c1e28,4020101834520104,8,6,-575,-960
20260826,0,18,24,000009060b0c1e28,4020101834520104,10,8,-960,-1193
20260826,0,19,24,00002e5f3c080400,000e1020402070a0,6,4,705,1317
20260826,0,19,24,00002e5f3c080400,000e1020402070a0,8,6,1317,1126
20260826,0,19,24,00002e5f3c080400,000e1020402070a0,10,8,1126,1360
20260826,0,20,22,80c0e074f0000000,00100808081c181c,6,4,1851,2110
20260826,0,20,22,80c0e074f0000000,00100808081c181c,8,6,2110,1039
20260826,0,20,22,80c0e074f0000000,00100808081c181c,10,8,1039,1123
20260826,0,21,27,000004071c040040,01fe50f800783010,6,4,1937,1940
20260826,0,21,27,000004071c040040,01fe50f800783010,8,6,1940,2197
20260826,0,21,27,000004071c040040,01fe50f800783010,10,8,2197,2871
20260826,0,22,29,403404ac3cf43000,0e0af91200000000,6,4,-1718,-1484
20260826,0,22,29,403404ac3cf43000,0e0af91200000000,8,6,-1484,-1268
20260826,0,22,29,403404ac3cf43000,0e0af91200000000,10,8,-1268,-1399
20260826,0,23,27,040e041c2c482808,2090f8e050201000,6,4,-1957,-1949
20260826,0,23,27,040e041c2c482808,2090f8e050201000,8,6,-1949,-1759
20260826,0,23,27,040e041c2c482808,2090f8e050201000,10,8,-1759,-1898
20260826,0,24,22,0000000b5f010000,02041c34202c3c00,6,4,2476,2576
20260826,0,24,22,0000000b5f010000,02041c34202c3c00,8,6,2576,2336
20260826,0,24,22,0000000b5f010000,02041c34202c3c00,10,8,2336,2942
20260826,0,25,24,00005061f4502800,0040241e0a070600,6,4,2334,1895
20260826,0,25,24,00005061f4502800,0040241e0a070600,8,6,1895,1816
