benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,0,0,20,0000A83038000000,54545748C0400000,1,64,500,11,63,5909,500.424300,869376,1737278,869376,0,0.000000,0,,0,0,true,0,0,39777,228254,118,7981,32,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,0,0,20,0000A83038000000,54545748C0400000,1,64,500,12,63,6069,500.367700,1232370,2462929,655475,576895,0.468118,110,214331;183403;179161,0,0,true,0,0,55358,323077,123,11470,39,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,1,0,32,20000710183C4603,4034F86C27000910,1,64,500,11,63,2979,500.579000,1386286,2769365,324608,1061678,0.765843,144,355941;347900;357837,0,0,true,0,0,43214,358804,97,9819,147,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,1,0,32,20000710183C4603,4034F86C27000910,1,64,500,10,63,2950,500.504100,719872,1438294,719872,0,0.000000,0,,0,0,true,0,0,21769,175413,96,5103,84,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,2,0,24,0000210808087000,0030183734540474,1,64,500,10,21,1053,500.428100,821248,1641091,821248,0,0.000000,0,,0,0,true,0,0,27429,208186,105,5396,92,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,2,0,24,0000210808087000,0030183734540474,1,64,500,11,21,1036,500.211100,1464282,2927328,419840,1044442,0.713279,144,355218;338676;350548,0,0,true,0,0,48616,381796,105,9782,167,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,3,0,27,009818341E040221,0020E04A60383800,-1,64,500,10,42,-1727,500.591400,1155083,2307437,564884,590199,0.510958,81,187097;207571;195531,0,0,true,0,0,37591,287440,84,8172,111,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,3,0,27,009818341E040221,0020E04A60383800,-1,64,500,10,42,-1727,500.294300,788480,1576032,788480,0,0.000000,0,,0,0,true,0,0,26676,198001,84,5520,73,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,4,0,21,0008786C7C020A00,2010001000081422,-1,64,500,10,3,3888,500.414400,837632,1673877,837632,0,0.000000,0,,0,0,true,0,0,26098,217450,148,5408,61,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:26:52.477522300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,4,0,21,0008786C7C020A00,2010001000081422,-1,64,500,11,3,3572,500.580400,1424008,2844714,451081,972927,0.683231,130,355328;304668;312931,0,0,true,0,0,44841,373506,178,9386,77,0,0,0,0,true,
