seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260824,0,0,26,022e022a28201838,10111054101e0004,6,4,-2381,-1982
20260824,0,0,26,022e022a28201838,10111054101e0004,8,6,-1982,-1777
20260824,0,0,26,022e022a28201838,10111054101e0004,10,8,-1777,-1745
20260824,0,1,21,0016041c14204000,3808f800281c0000,6,4,-2216,-2634
20260824,0,1,21,0016041c14204000,3808f800281c0000,8,6,-2634,-2716
20260824,0,1,21,0016041c14204000,3808f800281c0000,10,8,-2716,-2354
20260824,0,2,20,00100030102040d0,00080e0ce8503800,6,4,4929,5653
20260824,0,2,20,00100030102040d0,00080e0ce8503800,8,6,5653,6539
20260824,0,2,20,00100030102040d0,00080e0ce8503800,10,8,6539,5515
20260824,0,3,22,5000d80800201008,047824321c1c0000,6,4,2347,2551
20260824,0,3,22,5000d80800201008,047824321c1c0000,8,6,2551,2311
20260824,0,3,22,5000d80800201008,047824321c1c0000,10,8,2311,2470
20260824,0,4,27,0408127263e0c080,402048089c181010,6,4,1770,1591
20260824,0,4,27,0408127263e0c080,402048089c181010,8,6,1591,1601
20260824,0,4,27,0408127263e0c080,402048089c181010,10,8,1601,1790
20260824,0,5,28,001018f128280422,002084081707f810,6,4,655,813
20260824,0,5,28,001018f128280422,002084081707f810,8,6,813,965
20260824,0,5,28,001018f128280422,002084081707f810,10,8,965,1319
20260824,0,6,28,20022700181b0808,4224181827641030,6,4,877,517
20260824,0,6,28,20022700181b0808,4224181827641030,8,6,517,459
20260824,0,6,28,20022700181b0808,4224181827641030,10,8,459,-14
20260824,0,7,27,1014186824a36320,000022151a1c0800,6,4,-3811,-3892
20260824,0,7,27,1014186824a36320,000022151a1c0800,8,6,-3892,-4035
20260824,0,7,27,1014186824a36320,000022151a1c0800,10,8,-4035,-4207
20260824,0,8,21,0521211008040000,0202462c16701010,6,4,4266,3945
20260824,0,8,21,0521211008040000,0202462c16701010,8,6,3945,4098
20260824,0,8,21,0521211008040000,0202462c16701010,10,8,4098,3311
20260824,0,9,24,080a600000044600,00001e7c3838280a,6,4,-2483,-2004
20260824,0,9,24,080a600000044600,00001e7c3838280a,8,6,-2004,-2378
20260824,0,9,24,080a600000044600,00001e7c3838280a,10,8,-2378,-2710
20260824,0,10,20,000204083b000100,10107035040e0600,6,4,2056,2182
20260824,0,10,20,000204083b000100,10107035040e0600,8,6,2182,1920
20260824,0,10,20,000204083b000100,10107035040e0600,10,8,1920,2237
20260824,0,11,29,00a0407c30100804,f8443880480f2240,6,4,866,437
20260824,0,11,29,00a0407c30100804,f8443880480f2240,8,6,437,303
20260824,0,11,29,00a0407c30100804,f8443880480f2240,10,8,303,-19
20260824,0,12,26,b972240804020000,048cd8f038200000,6,4,2390,2661
20260824,0,12,26,b972240804020000,048cd8f038200000,8,6,2661,2737
20260824,0,12,26,b972240804020000,048cd8f038200000,10,8,2737,3079
20260824,0,13,21,0008182a34000402,00002050884c3a09,6,4,-1659,-2533
20260824,0,13,21,0008182a34000402,00002050884c3a09,8,6,-2533,-2872
20260824,0,13,21,0008182a34000402,00002050884c3a09,10,8,-2872,-2729
20260824,0,14,26,1070a00400301c00,020c1878fcc08000,6,4,1141,1214
20260824,0,14,26,1070a00400301c00,020c1878fcc08000,8,6,1214,1373
20260824,0,14,26,1070a00400301c00,020c1878fcc08000,10,8,1373,1016
20260824,0,15,24,0008183818080800,1020640607360609,6,4,1684,202
20260824,0,15,24,0008183818080800,1020640607360609,8,6,202,196
20260824,0,15,24,0008183818080800,1020640607360609,10,8,196,459
20260824,0,16,27,00009a1e1e684008,00a06020e0141c04,6,4,417,839
20260824,0,16,27,00009a1e1e684008,00a06020e0141c04,8,6,839,770
20260824,0,16,27,00009a1e1e684008,00a06020e0141c04,10,8,770,889
20260824,0,17,23,402018c40e040000,0000463b30385010,6,4,1584,1536
20260824,0,17,23,402018c40e040000,0000463b30385010,8,6,1536,1103
20260824,0,17,23,402018c40e040000,0000463b30385010,10,8,1103,1063
20260824,0,18,24,1d02044201000000,0048783d7c0c0400,6,4,4351,2691
20260824,0,18,24,1d02044201000000,0048783d7c0c0400,8,6,2691,2974
20260824,0,18,24,1d02044201000000,0048783d7c0c0400,10,8,2974,3270
20260824,0,19,23,0070181e74181000,008440e008002c04,6,4,582,1226
20260824,0,19,23,0070181e74181000,008440e008002c04,8,6,1226,1089
20260824,0,19,23,0070181e74181000,008440e008002c04,10,8,1089,1218
20260824,0,20,24,0810b81000408000,50aa442a7f004000,6,4,7351,6013
20260824,0,20,24,0810b81000408000,50aa442a7f004000,8,6,6013,6397
20260824,0,20,24,0810b81000408000,50aa442a7f004000,10,8,6397,7902
20260824,0,21,24,001e061430303c04,0420100a0e040201,6,4,-5341,-3862
20260824,0,21,24,001e061430303c04,0420100a0e040201,8,6,-3862,-4037
20260824,0,21,24,001e061430303c04,0420100a0e040201,10,8,-4037,-4326
20260824,0,22,28,0a3c080000400004,0002345c3c3e7c08,6,4,2229,2318
20260824,0,22,28,0a3c080000400004,0002345c3c3e7c08,8,6,2318,2111
20260824,0,22,28,0a3c080000400004,0002345c3c3e7c08,10,8,2111,1952
20260824,0,23,22,1020440e00100000,0c0e18307c2c1000,6,4,3055,3708
20260824,0,23,22,1020440e00100000,0c0e18307c2c1000,8,6,3708,3547
20260824,0,23,22,1020440e00100000,0c0e18307c2c1000,10,8,3547,3269
20260824,0,24,22,00442a50080c0600,0028002c32304884,6,4,-4404,-4731
20260824,0,24,22,00442a50080c0600,0028002c32304884,8,6,-4731,-2925
20260824,0,24,22,00442a50080c0600,0028002c32304884,10,8,-2925,-2868
20260824,0,25,26,0000dcf8f060a020,020a030008180c02,6,4,1986,1922
20260824,0,25,26,0000dcf8f060a020,020a030008180c02,8,6,1922,1924
20260824,0,25,26,0000dcf8f060a020,020a030008180c02,10,8,1924,1778
20260824,0,26,29,7824180827020100,02110234181c3e08,6,4,2712,2560
20260824,0,26,29,7824180827020100,02110234181c3e08,8,6,2560,2651
20260824,0,26,29,7824180827020100,02110234181c3e08,10,8,2651,2730
20260824,0,27,24,1c1c3e0c0e040000,0200005030182c40,6,4,3935,3163
20260824,0,27,24,1c1c3e0c0e040000,0200005030182c40,8,6,3163,2994
20260824,0,27,24,1c1c3e0c0e040000,0200005030182c40,10,8,2994,2997
20260824,0,28,29,804e262a01080400,001010155ef45220,6,4,2164,1605
20260824,0,28,29,804e262a01080400,001010155ef45220,8,6,1605,1895
20260824,0,28,29,804e262a01080400,001010155ef45220,10,8,1895,1925
20260824,0,29,20,0048020048803800,00327c3c30200000,6,4,-2165,-1526
20260824,0,29,20,0048020048803800,00327c3c30200000,8,6,-1526,-1879
20260824,0,29,20,0048020048803800,00327c3c30200000,10,8,-1879,-1216
20260824,0,30,20,00020c1848100000,0000402014ec5ce0,6,4,-1640,-1736
20260824,0,30,20,00020c1848100000,0000402014ec5ce0,8,6,-1736,-1609
20260824,0,30,20,00020c1848100000,0000402014ec5ce0,10,8,-1609,-259
20260824,0,31,25,03033d3028042000,0808020e12781400,6,4,2213,2048
20260824,0,31,25,03033d3028042000,0808020e12781400,8,6,2048,2232
20260824,0,31,25,03033d3028042000,0808020e12781400,10,8,2232,2390
20260824,0,32,29,10101c1227064600,0001030d18383928,6,4,-671,-600
20260824,0,32,29,10101c1227064600,0001030d18383928,8,6,-600,-523
20260824,0,32,29,10101c1227064600,0001030d18383928,10,8,-523,-720
20260824,0,33,26,0204183c40340000,080a47021e0a2c08,6,4,3505,3521
20260824,0,33,26,0204183c40340000,080a47021e0a2c08,8,6,3521,3724
20260824,0,33,26,0204183c40340000,080a47021e0a2c08,10,8,3724,3957
20260824,0,34,27,01402514887c0404,02070ae836020000,6,4,266,413
20260824,0,34,27,01402514887c0404,02070ae836020000,8,6,413,435
20260824,0,34,27,01402514887c0404,02070ae836020000,10,8,435,328
20260824,0,35,25,002000222cb47838,00402458100a0502,6,4,1168,1178
20260824,0,35,25,002000222cb47838,00402458100a0502,8,6,1178,996
20260824,0,35,25,002000222cb47838,00402458100a0502,10,8,996,1045
20260824,0,36,23,0000281c3d48040e,1008040202070910,6,4,1609,2175
20260824,0,36,23,0000281c3d48040e,1008040202070910,8,6,2175,2465
