benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,0,0,29,3F40465666000000,003F182818280400,-1,9,120000,9,45,-990,64.650800,94321,1458930,94321,0,0.000000,0,,0,0,true,0,0,3583,23330,48,440,4,11,4,0,2455,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,1,0,27,14101010F06864A0,002E0E0C08940010,-1,9,120000,9,39,-2000,144.937700,222963,1538337,222963,0,0.000000,0,,0,0,true,0,0,7122,51565,105,1133,20,8,0,0,3308,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,2,0,30,0018FBBE58012200,40A00040271E0800,1,9,120000,9,63,705,96.085800,147307,1533078,147307,0,0.000000,0,,0,0,true,0,0,6498,35621,158,798,8,12,7,0,3004,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,3,0,26,0000000302260528,000438183DD16244,1,9,120000,9,0,3983,17.053300,26353,1545331,26353,0,0.000000,0,,0,0,true,0,0,1438,6748,11,171,0,9,9,0,389,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,4,0,28,002038F00800023F,0002040812FE3C00,1,9,120000,9,34,2736,81.602600,120454,1476105,120454,0,0.000000,0,,0,0,true,0,0,4890,30407,84,774,13,10,0,0,1150,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,5,0,32,900284C0FC702000,487C7A3C02880000,1,9,120000,9,55,1848,118.743900,174910,1473002,174910,0,0.000000,0,,0,0,true,0,0,7356,43734,104,1261,18,12,0,0,262,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,6,0,27,0E4E20303E244000,40201ECC40500000,-1,9,120000,9,19,2856,149.480800,219988,1471681,219988,0,0.000000,0,,0,0,true,0,0,5638,47330,77,886,17,13,7,0,2323,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,7,0,28,400050685F306080,20F8A810A0488000,1,9,120000,9,63,3044,53.982000,78722,1458301,78722,0,0.000000,0,,0,0,true,0,0,3904,18914,102,479,16,9,8,0,283,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,8,0,19,00088444241C1800,0204083818608000,-1,9,120000,9,30,-1497,447.892700,694685,1551008,694685,0,0.000000,0,,0,0,true,0,0,18067,149937,249,3032,150,13,0,0,1253,false,true
parallel-search-v4,2026-07-23T07:13:05.659366800Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,863F6C1638DAF8353AAA745947C9F8EB6A06E2F969DA994535D02BB534D181C3,20260728,fixed,1,9,0,24,050A001A28180800,00203EE054203040,1,9,120000,9,52,2256,160.820300,239591,1489806,239591,0,0.000000,0,,0,0,true,0,0,7237,55785,86,1213,35,14,1,0,3585,false,true
