evaluation match
model=learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\�̓_���|�[�g\OthelloClient\data\evaluation-tables.bin)
opponent=HANDCRAFTED
pairs=50, games=100, openingPlies=8, openingSeed=20260730
searchTimeMillis=20, maxDepth=64, threads=1, ponderMillis=0, openingBook=off
game=1/100 opening=1 learned=black result=WIN margin=+44 discs=54-10 moves=60 elapsed=0.831s
game=2/100 opening=1 learned=white result=WIN margin=+26 discs=19-45 moves=60 elapsed=0.820s
game=3/100 opening=2 learned=black result=WIN margin=+16 discs=40-24 moves=60 elapsed=0.819s
game=4/100 opening=2 learned=white result=WIN margin=+31 discs=16-47 moves=59 elapsed=0.818s
game=5/100 opening=3 learned=black result=WIN margin=+22 discs=43-21 moves=60 elapsed=0.823s
game=6/100 opening=3 learned=white result=WIN margin=+25 discs=19-44 moves=59 elapsed=0.817s
game=7/100 opening=4 learned=black result=WIN margin=+50 discs=57-7 moves=60 elapsed=0.828s
game=8/100 opening=4 learned=white result=LOSS margin=-4 discs=34-30 moves=60 elapsed=0.822s
game=9/100 opening=5 learned=black result=WIN margin=+12 discs=38-26 moves=60 elapsed=0.814s
game=10/100 opening=5 learned=white result=WIN margin=+32 discs=16-48 moves=60 elapsed=0.818s
game=11/100 opening=6 learned=black result=WIN margin=+26 discs=45-19 moves=60 elapsed=0.817s
game=12/100 opening=6 learned=white result=DRAW margin=+0 discs=32-32 moves=60 elapsed=0.815s
game=13/100 opening=7 learned=black result=WIN margin=+20 discs=42-22 moves=60 elapsed=0.811s
game=14/100 opening=7 learned=white result=WIN margin=+32 discs=16-48 moves=60 elapsed=0.817s
game=15/100 opening=8 learned=black result=WIN margin=+30 discs=47-17 moves=60 elapsed=0.820s
game=16/100 opening=8 learned=white result=WIN margin=+8 discs=28-36 moves=60 elapsed=0.817s
game=17/100 opening=9 learned=black result=WIN margin=+37 discs=50-13 moves=59 elapsed=0.815s
game=18/100 opening=9 learned=white result=WIN margin=+48 discs=8-56 moves=60 elapsed=0.816s
game=19/100 opening=10 learned=black result=WIN margin=+30 discs=47-17 moves=60 elapsed=0.803s
game=20/100 opening=10 learned=white result=WIN margin=+34 discs=15-49 moves=60 elapsed=0.815s
game=21/100 opening=11 learned=black result=WIN margin=+61 discs=62-1 moves=59 elapsed=0.813s
game=22/100 opening=11 learned=white result=WIN margin=+18 discs=23-41 moves=60 elapsed=0.813s
game=23/100 opening=12 learned=black result=WIN margin=+26 discs=45-19 moves=60 elapsed=0.807s
game=24/100 opening=12 learned=white result=WIN margin=+28 discs=18-46 moves=60 elapsed=0.809s
game=25/100 opening=13 learned=black result=WIN margin=+28 discs=46-18 moves=60 elapsed=0.810s
game=26/100 opening=13 learned=white result=WIN margin=+30 discs=17-47 moves=60 elapsed=0.822s
game=27/100 opening=14 learned=black result=WIN margin=+32 discs=48-16 moves=60 elapsed=0.811s
game=28/100 opening=14 learned=white result=WIN margin=+30 discs=17-47 moves=60 elapsed=0.810s
game=29/100 opening=15 learned=black result=WIN margin=+34 discs=49-15 moves=60 elapsed=0.815s
game=30/100 opening=15 learned=white result=WIN margin=+6 discs=29-35 moves=60 elapsed=0.816s
game=31/100 opening=16 learned=black result=WIN margin=+36 discs=50-14 moves=60 elapsed=0.817s
game=32/100 opening=16 learned=white result=WIN margin=+30 discs=17-47 moves=60 elapsed=0.827s
game=33/100 opening=17 learned=black result=WIN margin=+12 discs=38-26 moves=60 elapsed=0.814s
game=34/100 opening=17 learned=white result=WIN margin=+24 discs=20-44 moves=60 elapsed=0.816s
game=35/100 opening=18 learned=black result=WIN margin=+40 discs=52-12 moves=60 elapsed=0.822s
game=36/100 opening=18 learned=white result=WIN margin=+46 discs=9-55 moves=60 elapsed=0.814s
game=37/100 opening=19 learned=black result=WIN margin=+58 discs=61-3 moves=60 elapsed=0.821s
game=38/100 opening=19 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=0.807s
game=39/100 opening=20 learned=black result=WIN margin=+8 discs=36-28 moves=60 elapsed=0.805s
game=40/100 opening=20 learned=white result=WIN margin=+36 discs=14-50 moves=60 elapsed=0.817s
game=41/100 opening=21 learned=black result=LOSS margin=-8 discs=28-36 moves=60 elapsed=0.803s
game=42/100 opening=21 learned=white result=WIN margin=+8 discs=28-36 moves=60 elapsed=0.813s
game=43/100 opening=22 learned=black result=LOSS margin=-18 discs=23-41 moves=60 elapsed=0.783s
game=44/100 opening=22 learned=white result=WIN margin=+58 discs=3-61 moves=60 elapsed=0.820s
game=45/100 opening=23 learned=black result=WIN margin=+34 discs=49-15 moves=60 elapsed=0.811s
game=46/100 opening=23 learned=white result=WIN margin=+16 discs=24-40 moves=60 elapsed=0.815s
game=47/100 opening=24 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=0.789s
game=48/100 opening=24 learned=white result=WIN margin=+28 discs=18-46 moves=60 elapsed=0.818s
game=49/100 opening=25 learned=black result=LOSS margin=-4 discs=30-34 moves=60 elapsed=0.816s
game=50/100 opening=25 learned=white result=WIN margin=+32 discs=16-48 moves=60 elapsed=0.813s
game=51/100 opening=26 learned=black result=WIN margin=+46 discs=55-9 moves=60 elapsed=0.815s
game=52/100 opening=26 learned=white result=WIN margin=+10 discs=27-37 moves=60 elapsed=0.817s
game=53/100 opening=27 learned=black result=WIN margin=+34 discs=49-15 moves=60 elapsed=0.821s
game=54/100 opening=27 learned=white result=LOSS margin=-2 discs=33-31 moves=60 elapsed=0.814s
game=55/100 opening=28 learned=black result=WIN margin=+28 discs=46-18 moves=60 elapsed=0.798s
game=56/100 opening=28 learned=white result=WIN margin=+32 discs=16-48 moves=60 elapsed=0.811s
game=57/100 opening=29 learned=black result=WIN margin=+40 discs=52-12 moves=60 elapsed=0.815s
game=58/100 opening=29 learned=white result=WIN margin=+36 discs=14-50 moves=60 elapsed=0.815s
game=59/100 opening=30 learned=black result=WIN margin=+54 discs=59-5 moves=60 elapsed=0.815s
game=60/100 opening=30 learned=white result=WIN margin=+4 discs=30-34 moves=60 elapsed=0.816s
game=61/100 opening=31 learned=black result=WIN margin=+62 discs=63-1 moves=60 elapsed=0.813s
game=62/100 opening=31 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=0.813s
game=63/100 opening=32 learned=black result=WIN margin=+40 discs=52-12 moves=60 elapsed=0.821s
game=64/100 opening=32 learned=white result=WIN margin=+28 discs=18-46 moves=60 elapsed=0.816s
game=65/100 opening=33 learned=black result=WIN margin=+24 discs=44-20 moves=60 elapsed=0.825s
game=66/100 opening=33 learned=white result=WIN margin=+34 discs=15-49 moves=60 elapsed=0.814s
game=67/100 opening=34 learned=black result=WIN margin=+36 discs=50-14 moves=60 elapsed=0.815s
game=68/100 opening=34 learned=white result=WIN margin=+40 discs=12-52 moves=60 elapsed=0.816s
game=69/100 opening=35 learned=black result=WIN margin=+10 discs=37-27 moves=60 elapsed=0.801s
game=70/100 opening=35 learned=white result=WIN margin=+4 discs=30-34 moves=60 elapsed=0.818s
game=71/100 opening=36 learned=black result=WIN margin=+12 discs=38-26 moves=60 elapsed=0.814s
game=72/100 opening=36 learned=white result=WIN margin=+30 discs=17-47 moves=60 elapsed=0.798s
game=73/100 opening=37 learned=black result=WIN margin=+8 discs=36-28 moves=60 elapsed=0.803s
game=74/100 opening=37 learned=white result=WIN margin=+40 discs=12-52 moves=60 elapsed=0.815s
game=75/100 opening=38 learned=black result=WIN margin=+32 discs=48-16 moves=60 elapsed=0.801s
game=76/100 opening=38 learned=white result=WIN margin=+46 discs=9-55 moves=60 elapsed=0.813s
game=77/100 opening=39 learned=black result=LOSS margin=-12 discs=26-38 moves=60 elapsed=0.801s
